"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"241",5.68848033023507,5.13813436530353,13.2630162482664,10.6004159853779,4.94072311290352,3.59821151601637,3.22211035368496,20.7344956385864,7.34157580294289,2.86823640343644,7.81420678081632,46.2849835714595,18.1916308260124,77.3163868168017,60.318586296532,17.8647521120654,0.552288210945791,26.6555722621624,53.3646403844116
"242",3.56977419679317,0.96724288459962,23.3215602816794,13.1707035032513,11.8713089808786,9.17977897717271,2.66745844573523,25.6152716963333,9.2636871939031,2.38714207653788,6.50495776669496,38.8851035094511,15.9877337298489,74.3488218436069,59.3256256810718,17.4884769105954,-1.19374672183166,22.6337787980665,51.3134107523786
"243",1.22259878610026,2.62064802468268,16.0151349655259,12.2544396724331,6.29926800348982,4.75239637966774,3.29770630299585,23.8730520228395,13.0960883199394,5.49115047029909,12.8032103210946,76.0457993622354,28.0280301418449,96.758741807464,78.9835198201733,23.0758712095473,-0.0915932728548772,32.9474248169192,61.7557291990788
"244",2.78813008883396,-1.41232903913339,15.6657183998049,12.5185657930001,6.27547292752202,4.68395072073774,3.12137614954404,23.516268247835,9.75151803174815,3.69069335481215,5.94105230287802,43.8888816852699,18.1122639971083,50.2215026813731,40.1857520191192,11.8984334206871,-1.71486574768884,17.9280520601347,37.2712993246465
"245",2.68089051127172,3.70429428849993,15.4477977524829,10.0523542069878,6.38139861967555,1.84520754494795,1.67280222160368,19.3528071417097,12.7073819458695,4.40435145467496,8.78281030449362,57.34211211104,22.9733526285208,100.596344985778,80.9623646250787,24.4331052696867,-0.318275740730306,34.5263297916525,58.4357630866787
"246",7.61166771413081,6.44916044481394,11.0628862208037,11.3537407844367,3.32091203907221,4.83528735192365,2.82969156347622,22.4062113437714,13.0925915980241,5.41924151835036,7.48057702095063,54.1393044907081,21.2277008757025,115.475104475839,92.3304414351307,27.8713351674372,1.67534095729066,41.0928588606347,75.5751488573102
"247",3.34681228788136,2.56359867026555,18.0512200426435,11.7717288805311,7.65715678399117,3.72719723425578,3.09899325002362,25.6512238169026,12.3022475608057,3.97873584981301,5.75657896289891,44.6839271168339,18.8189400822734,93.8375719171888,73.5526688665158,21.9590245059432,-0.635475955983804,31.6766154999046,56.0485781460756
"248",4.79189489199318,2.74127569111435,11.7833369170019,6.66695826530442,3.87230790748826,2.12779883309752,2.65776271211631,12.3508179666514,14.2948968307509,5.39396820374515,7.80246211387196,56.516886500905,23.5837776965202,107.054014816495,86.5664699470266,25.7555198171392,0.077177576449919,36.1109731630185,73.8963505398291
"249",0.276250299082325,-2.41848413303481,23.3483240141713,14.7833299930674,11.0322097579889,4.17563448142337,2.78145621265185,28.2761261473613,12.2333620517017,4.09926232830299,9.43172643635091,55.4838842058129,21.4996084590565,62.6734617140365,50.2348639561909,14.2534864273361,-2.36022680386379,20.8128688101087,37.6555249363031
"250",4.05779659051484,3.05195169043012,15.1920527301426,8.62558349290478,6.46210266901418,5.23396605642445,2.38122781094389,17.5722410595289,12.7683077833761,4.19368875234823,8.23443575379619,51.0208609100748,19.9678214508626,105.665375993335,83.4923176469327,24.8719755042392,0.136064370377998,33.6645011096085,63.7990907178164
"251",1.54683004112577,2.60808786178008,16.9323070067263,8.66242924804861,6.6902735256195,2.43483639537267,4.0460754824241,18.2708377341124,8.91467790232442,2.80586345059084,7.20534401085405,41.8470588180459,17.9790597584122,70.3959147065729,55.9598118647527,16.9445707868279,-0.246402404580089,25.1815864118936,44.1635688786235
"252",7.55671946080188,7.38705360622052,24.492210227933,8.1200323843511,12.4708008928274,2.58689768505661,4.02369208580139,16.0872028394192,8.53632593607755,2.6220677879496,8.43476211188251,46.1607024291961,16.4921620573898,97.1580214415722,76.9828554536369,23.1608615759576,2.18950341277005,33.7733341267184,67.6078794120936
"253",2.64679627864255,2.42219446794792,15.1781519222567,12.4435605823639,6.08648483905622,5.19937962436077,4.81171245198921,25.2655241232462,6.59562199776012,2.17060730060052,8.9701622808401,44.8086427540786,15.1200963766241,59.2531694536948,47.4377354866319,14.2162017072181,-0.133217488447189,19.9668114910172,42.9298022293226
"254",4.29015165125574,3.22243686885475,15.1685715964759,10.5314070544693,6.28268447080079,4.36301813193706,1.39153603967698,20.2941599237539,10.4387650442978,3.42774884315412,7.07656463374665,46.0821549157352,18.3027030675837,90.5966965425953,70.4864184124129,21.3137142674535,0.507854979380665,29.0284117807737,63.1082271292074
"255",1.88577328909597,3.21485230268457,13.6766822005744,12.0509135070272,4.71249208637572,6.23376636808272,3.84605440916831,25.8458594519931,12.7819840544792,4.35001584099351,6.40380453951912,45.2890201084541,19.1966106213333,90.6544681991009,71.4720756094779,22.0966476262816,-0.180147435329961,33.6194386145001,56.1588107642072
"256",4.5855083977021,2.78369420568781,17.1575566475542,7.40312013155053,7.53858696066198,2.47185115286889,3.97495008176003,15.275830611715,7.82289181815709,2.50052095468487,8.10103089556071,45.8416617362232,20.2144016975088,73.9981335778977,57.745133646141,16.784407077327,0.649586595205475,23.2942098116738,51.2043713090526
"257",2.5367603615393,1.20847108607393,17.6057714533606,11.7196157529382,7.96491030753895,7.15522392822618,3.4428621249649,23.276809413146,11.1290699574126,4.76889407988103,9.57933171301736,65.1418280999602,25.9027431517005,78.6170692641421,64.7503681887234,18.2909977104797,-0.274198099348883,27.1021500821687,50.2416300199616
"258",1.20382790031662,0.822537713801149,18.7710473000337,9.99948237646518,8.26400437965476,2.49989470889442,0.665226565658961,19.347551777803,3.08437120208444,0.339328405552233,4.91069309099677,27.0260892717772,9.06045036086069,39.7941486918503,32.5792628124186,7.40991619921874,-1.36147755265971,8.87751121675427,25.0569375799674
"259",5.72818322416197,4.2244956957346,19.1045133642732,10.7049336859307,8.51905622286883,3.60752616217055,3.16301233961255,21.1406644570284,8.87468511729176,3.0781140118267,5.38775442392532,34.3623251292849,13.9855565226868,85.2748602460598,67.5259563008126,20.7675582829416,0.214159655067592,27.7586287331311,58.4404050923309
"260",4.43372603606401,2.26221900735909,19.0681428756956,8.65094343400575,9.07677455613935,1.52115392197261,5.19055321882665,16.1619811724014,13.734991214444,5.4674695827185,12.3840255650766,76.7174322691901,28.7993053718517,98.8607651623189,79.0615045291189,24.1755688156556,-0.959212384914155,33.6607937861756,62.6420407591804
"261",0.460770408227688,4.53059055602189,15.7422297789767,10.6024771595058,6.58009991475824,3.60338970802671,3.79485867730226,21.7884608736321,6.28371538254831,2.08667076448818,9.58758389108408,50.4673075038327,18.4175086839903,72.4888756001804,57.0517204765227,16.6738926272733,0.652916543798155,23.969746427854,39.8277158829608
"262",5.40657900447314,4.9286741825362,24.2337591950891,14.3508285882171,12.1489166528499,6.5434062675421,3.91223226089993,29.0632802363987,12.3551326459879,5.50696383457758,8.59946684823839,59.9981724408765,25.8009079375097,110.415119611009,86.8459879678504,26.1284577131136,0.130153145060799,36.1135347445696,70.5556310595651
"263",6.98398677696358,5.1150566761611,16.8419357405758,9.21101640680074,6.62154242010595,5.99654522274445,3.21929465049446,17.7894608134626,6.40157217340177,2.30013386671749,8.53416109575074,48.1255252566376,17.206275261086,69.238169170908,56.4291142502917,16.2749450550698,0.9745820819093,25.1295613061469,56.3034623335538
"264",2.81120697109101,2.56794897591832,22.4689212688156,7.31614042801403,10.844841545367,-0.182177851606816,3.84397849262338,14.8025890057484,13.5897084326437,6.49640946126094,9.68563188970212,72.8670318991239,27.0805802864132,102.375983032518,82.7579345071406,23.8908727880541,1.25666657978084,34.0089206013454,59.9097118747659
"265",1.22296788937503,1.72799501575958,18.9368438610243,9.6133561448963,8.56720516965449,1.26462812825197,3.22784827379576,19.7279882518656,10.4302662246654,3.13990097213792,10.3421622618062,54.8267910805705,20.9161904962997,78.6499793600596,62.2056876112961,17.6848000715392,-0.972039816572696,25.9949199623002,47.187112852083
"266",6.24876075793158,1.58395169840089,19.2126204859865,8.50420687824632,8.52824633926825,4.05739551377958,4.10160603234003,16.0481850934795,11.0636257246149,3.74785099202624,5.93897618901853,42.1298332779391,17.9369439890193,88.2268817972445,71.3386135839692,20.8216615650649,0.380283125344304,27.2633797153404,62.1163968510566
"267",3.41639660363137,3.27439964489942,14.7663088330093,7.72519060237154,5.83722382546032,2.08752367615995,2.82029692670156,15.0462816366542,10.1638382092929,3.61364232617342,7.54683961049141,49.4176665588854,20.7408674071821,76.5882978543853,59.4534257637746,18.9786339540832,0.0908302182739232,28.9403945575384,49.1254236579146
"268",4.42071927864836,0.303023933736438,18.5935944185068,11.9647535773291,8.40883813283498,5.2478296546425,3.50753731780054,22.8982414080194,13.3413873837096,4.82700040554288,10.3044308649758,65.3305255522234,25.6968289629583,84.0634690305885,65.9536830173302,20.5591296548657,-0.80757166487943,29.4117245568304,55.651277846128
"269",-0.453947270056235,-1.04105535873708,16.2621265004709,6.04234720258183,6.87553496524568,1.74485296190361,3.66793131052428,11.0088378696139,1.82616106724399,-0.663563237639763,3.68312405548656,15.6245706256151,6.24539926167783,13.7346012054138,9.50636059381201,2.59693811947688,-1.61415685528347,3.30367462319046,12.6054241147752
"270",3.46940307508574,1.90478641938745,13.6428559375446,8.81822503092007,5.07773154354294,2.78386768032538,2.64005236762686,16.5959504207666,17.7861677944572,6.88484774766292,10.0837808380779,72.5043216771832,31.415107549551,116.496795945156,93.6347222585739,28.1313648947589,-0.656084407388042,41.5538840308846,72.480686348326
"271",3.10807672363049,-1.57751702864321,23.8694063794164,9.75013238998891,12.1134075167495,1.45006253685777,3.97657675160308,19.1322715623783,10.6368501331692,3.93027827224009,4.89775337333491,33.0261075563059,15.5119126223737,60.1385708382617,49.7038830748124,14.4712892658724,-1.95031932170879,19.2846444435719,45.3895505361856
"272",7.79762616517965,6.69840976987924,20.7675868759503,8.2381725372009,9.58451741937632,2.59080979485035,3.31727067126995,15.6202130676862,10.257174609873,3.6039092573186,12.2263258334639,65.67667809394,25.7540124643538,107.381075398428,86.1322723246011,25.0546465476799,1.61153029090566,35.3174260594303,73.8175052927237
"273",4.83295377888517,7.42657150043378,20.4621531341846,6.19706382690157,9.86927240518719,1.05629804462023,3.67375473773773,11.9157864285264,19.5487448620509,8.75796621839518,12.6773798836511,88.3075499386566,34.8381245472478,160.772666992519,128.084965862529,39.1797211914852,1.39976834623794,56.0913642410766,96.1155038712444
"274",3.74309519723225,4.79116323990546,14.560257036488,12.4304263799303,5.76207523814708,7.19903392953733,2.66779330268792,24.9582818486527,8.8893705654396,2.27157247487566,3.78459427632546,24.5017917236655,10.844933794488,81.7399950862597,65.3298599974002,20.2295330936806,0.646237318791778,29.9286641766037,56.0657023271147
"275",4.20480010756868,2.57630909134872,17.5261277559641,3.44912475962897,7.81574029024223,1.16674512117845,1.23346693193346,5.79617561091878,12.5703076312713,4.24645661033213,7.48976546032698,50.5877586117023,20.6942018022954,99.5077662095384,77.3600748817104,23.1975607483137,-0.3755519947257,32.8317503582163,60.7052931083917
"276",3.01973896333376,0.812948652645095,16.6896052001557,13.6063453911409,6.90114843788196,3.68782727202182,4.40778166659886,25.8138966818276,6.12381276572225,0.803594206822055,3.86380311177518,22.3837178996344,9.10522873876342,40.7839786212901,32.9617649683926,9.00380868494357,-0.477334387723959,15.3702571920742,30.0270856660163
"277",3.6540043379731,6.18108131249234,10.1747690369233,10.188368726752,2.74948631700811,-1.76894945889501,3.21688179663904,21.8264643849309,8.61302279246032,3.62541536651858,7.09479241055778,41.7306353834119,15.2738750379099,87.3937259290759,69.9483026924457,20.7573803381324,1.07330019471629,31.2318845099414,57.5682993278889
"278",3.15990891558155,3.38713712071694,24.6268446996118,6.15717438129736,12.5855335359531,1.85036801168281,1.7345954827087,11.5392656511267,-4.05425771421043,-3.42573562587814,1.38915335226065,-4.77102310426824,-3.77585728420513,-1.86462711007569,-2.24430464266696,-1.31330028036274,0.211785124599365,-0.0670601446713821,10.6789175450198
"279",3.59475837420595,2.50156651772768,20.0237488397035,5.83498546157354,9.48753710646235,0.440649689311508,1.95463683718893,11.0504855311331,5.97919632683583,1.69382160200764,9.01787526647785,51.2372271086846,19.2390568567266,64.2259569119469,50.7363879461256,14.3992095513691,-0.481376785989733,19.6175245991878,45.8175320600274
"280",5.63443187027801,5.38244890317572,21.252583659847,13.2910990710685,10.0531346959443,4.12150919356559,2.79303300672745,28.3597838081591,14.6643012603973,5.23962098882772,9.12144302193277,62.3719566535643,24.5029077311822,121.448180855708,96.0723977024159,30.3693602113337,1.4530506975225,42.2859567772213,81.0461272890845
"281",3.392872714523,3.22261663316992,12.3014920459172,12.9006483613446,4.17088910946377,8.11897225152268,2.69665895582013,27.5047586976708,10.7732588859856,3.55517167160646,4.45070599909272,34.1236552613397,15.0492199474197,83.1089695301662,66.5365850972054,19.5827935661676,0.700246455159117,30.0841799956817,53.9173550847654
"282",-0.265835795371069,2.49547269479238,23.4149901932471,13.3833327036083,11.5870410407902,5.09210159136277,4.25086221948415,26.7954203761625,6.30222055770354,2.06512770279147,5.76699472954369,36.2146765931948,14.2309561838422,58.5799681625896,47.3421960827632,13.5404055727057,-0.656547918108595,19.726603631765,35.4888517130021
"283",4.53529593040721,3.54942932696407,21.7211926525899,15.1163985763415,10.6758141589673,4.76705779979015,4.44654696527733,32.3321309454134,12.0319565582463,4.64571870285082,7.95703999653364,54.9501366172332,22.1693330496724,95.4030527951591,76.8392964299799,22.7921122964033,0.488400489419315,33.4795985749672,63.0728472268832
"284",1.78906784273539,3.17377318002503,14.7432669930396,9.77770071017494,6.06448503311848,3.64256200649979,4.58294532583979,17.8248406859513,6.32161156125873,1.31867314081969,2.44845774636639,19.4544341303919,8.43546387005398,59.4502782040724,48.1028992016433,14.2538200247812,0.258176249890792,20.5522723137437,42.0394701407489
"285",0.614975030087732,-2.37216711112984,9.32150030611906,6.92515503205687,2.06500283634823,4.25888561120248,2.80035352000903,14.3826678267677,10.2311330100467,4.08350839779793,9.65635041705643,58.2593610124785,22.1134478237517,48.9456857317671,38.4528039474531,12.083713048892,-2.84630238020649,16.7746518066693,30.5913996298969
"286",1.15626344747758,2.9997126058061,17.7125373715385,5.11527623395704,8.0897156525156,-1.73984910616732,3.64497864316474,11.1696874710379,9.56071097680852,3.73775380169566,7.18845455320074,43.1350802966783,15.7672546527526,71.7463636041957,60.1598186546291,17.1088524803826,-0.405096461202734,26.7292559615896,44.5295105041253
"287",2.19272501754154,1.74451344809096,22.0497418005628,8.36421883731925,10.607946625166,0.945584885370868,2.93783856195213,16.7385555706429,14.703517634662,5.98627515246106,11.5300342230499,70.445445204841,28.675668151195,112.293126591654,89.572798046068,26.0561874682612,-0.928568296335499,34.8155874214411,61.5038161153754
