"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"280",4.15839661176414,4.74676746188231,15.2934863999421,9.75033459571739,6.62366816967369,3.02344997498882,3.46527966441977,19.4398017670346,9.89823174337293,3.51222017919447,8.20910511375126,51.2252307737114,22.8364683397366,94.6254911178,76.9103161143818,22.607132764474,0.367894982398081,31.2699342426168,63.8040577901318
"281",4.20860922261535,4.98036336861332,12.9858118804484,10.8597882686856,5.04297470292195,3.37806803525669,4.77281783907018,23.5702158665089,12.9291164420745,5.37581012231851,7.19446374878513,51.8793596655094,21.8486313508825,113.069972353873,91.2808639443883,27.1215657858486,0.430764523162967,37.8142117889584,70.3496116121743
"282",7.83444334454579,8.25809158210931,15.3396786299063,10.3586345846591,6.10308759243603,5.25511743837943,2.18361696902938,21.3362684740426,7.08087700805919,1.5834384586263,6.07037509274909,33.0854136636639,13.4250774721481,92.6684157787117,74.9671410526525,22.8621804738395,2.86125279116346,32.8164822602004,65.1347586468737
"283",4.2596519590629,3.33438491136854,12.5849547355659,5.65042704844866,4.66126058226468,2.80150926980816,4.19073587208013,12.903670321121,3.84469113509811,0.068722396818838,2.56296587966581,15.4336802938378,6.79056284904389,52.9779662156515,42.5242789830269,11.9381429284383,0.0280430364946922,16.683370482831,41.8671713992775
"284",4.73904177004879,3.82493560637586,15.1966546251336,12.6380392900963,6.09286383311221,-0.271171902314281,3.66523746128432,25.9854463642484,11.3509175554477,3.59700715984338,6.23733949802758,46.4885258730507,17.9478917807736,95.7470295475418,74.2287011985585,22.872906702037,0.459549783052424,32.1885589539695,63.9566872547014
"285",0.212067023890422,2.88382822349678,13.235794162001,11.4366440409109,4.57436127162341,7.44447051673805,2.04604089803558,21.7916061988375,17.0681922998035,7.1423451916172,10.8447081399545,78.3664195122573,30.786169019376,126.38912355438,101.765128674055,29.7572703449811,-0.622296120849063,42.1477266497267,68.3924274902305
"286",5.26240110558669,2.11845398099914,10.2559201721368,8.60965570615141,2.95002259294657,4.86637522391312,2.63273781965636,17.6763840465661,10.5103879699573,3.25318638137068,6.99763450060261,46.2114018793976,18.1805592684634,77.6401883269707,62.1492233866465,18.0434865979516,-0.246587761923195,27.3629878113028,54.8091644038575
"287",0.61316352233363,0.92948805612806,19.103491749425,11.784377913061,8.91421411255133,3.05156123890739,3.57714938831676,25.0871636566054,12.8645043757856,5.34958351819581,11.2771691147547,70.0387092728173,26.1570907675071,88.7304682391761,71.4066147014449,21.0612541826712,-0.555828325086443,29.2540176463486,52.2716727815079
"288",1.80351706304361,1.2945924473092,25.3400539610955,8.95023170757299,12.5751419982125,2.82473010853945,3.53641537160786,18.9612063898912,11.2013020502566,4.13061257414117,8.00751304904285,54.9073880826863,22.9211272245131,85.3682302834247,66.8558935546831,20.1923341515401,-0.613969238192816,27.4248543305178,56.8959968760861
"289",5.32243685975405,3.20435606843066,11.568149453336,13.6831025530072,3.30756678980668,3.50848291951409,3.2091853499004,27.1817117613328,8.67562234562653,3.25396868552694,9.32027201097839,53.8238200760795,19.3021245576486,71.4816807472446,56.5136622313936,17.1427871355233,0.640001930600805,25.6768360973264,51.1808666218529
"290",7.16209986752271,5.17093474655906,21.941505503907,8.25881591400064,10.698232529227,4.38031518021465,4.02772710791699,16.0777031399413,0.215546912030886,-1.01110214302577,8.41921958314657,30.612398861132,8.60269921047381,38.8940284470766,29.8953837448335,8.879833941381,0.756934325245738,12.4580013735688,42.2228373567204
"291",6.65208135627241,4.74603145797666,16.2352232575796,9.72552751504206,6.95098536574539,3.46005512086027,4.94194358821389,20.8093893238989,2.06694796151735,-0.48114215113414,6.50248333553575,29.5238418248939,10.4329936677834,49.6912633173089,39.5051973524267,11.5236406757021,1.02424319954541,16.0913483046908,43.9222260015745
"292",7.02647059469231,6.84399167868953,17.869733536664,11.2748429568914,7.9616181795919,3.28200509180507,3.7272359762083,22.2918972641982,6.24192802208431,2.17772423873903,3.98762949330872,26.3728897136667,9.15925558019842,78.2332323903285,62.403757695213,18.8483349817468,2.88792735914836,27.7140047712005,62.2979081366417
"293",4.86589532147439,1.43694762697867,28.8225961816642,6.46622454928021,15.5901031289914,0.267421298418526,1.37946691964973,11.3222026478165,13.5958064174503,4.65974236090646,8.37424623654134,53.9881085741004,22.4040199804478,89.0636065233939,71.5416524459349,21.0905712107423,-0.047999651055108,31.6924817972138,56.9346415977563
"294",2.21292484649223,2.92461023593524,8.8315256338874,12.0919903659224,2.34800151561683,5.24645201406152,2.5813362924353,25.918883616831,-0.70876283848109,-2.29897537830585,8.76973729817384,33.6231514553707,11.3504200083745,20.1051583805413,17.9840661771691,3.76035919710972,0.195637327711034,6.4259120349539,16.9594810619115
"295",1.80343243929972,1.62935696994627,25.6218528404673,13.3087939269912,12.9528708881572,6.83606241740901,4.22011845540084,26.7919217796935,11.9233000163988,4.75881837012074,7.75734501204744,53.7757796375577,21.1350529719263,87.2170613532029,69.9795816163643,20.4073795593655,0.70231128918958,29.4244752484733,51.1645674408768
"296",4.18410446391695,4.09731105959088,16.7405127642384,6.53839269073503,7.20845987071242,4.65727451943638,0.54691794432542,12.5397908719359,4.66786087169354,0.77860524427214,4.27625930814439,23.5191636857678,9.73145723714043,51.8560870067201,40.814877334099,11.9502023661375,0.346596486832072,19.9477527327532,42.1210134538375
"297",6.75578773380061,5.20910274749254,18.7281298473448,6.88644751845634,8.13103732606253,2.15594269214416,3.32294634567267,12.7481365178795,12.9418369985166,5.46050927543565,10.4054932285966,72.3271829423524,29.887269641976,109.070156432179,87.5423534506901,25.8493336186968,1.0215750427147,38.1437356386966,74.498758185592
"298",3.81832150586707,2.77413256740448,16.8246326256848,10.181761071303,7.09746904640467,2.22541710392296,3.46104124086063,20.2490332747502,16.3098646574896,6.27204717766318,11.4399822083241,74.7512191378911,29.4212094560101,122.156343768173,96.6039553851737,29.1640697746239,0.349646051389788,39.958555404449,73.2692567181322
"299",6.46489591806511,4.01192272232394,13.7944026021884,11.8516427741104,5.37249410132076,4.22213429951621,3.66082107560064,23.9812832914686,8.03531626406362,2.557049432338,9.93191020360389,53.8442855508518,19.0470780243678,78.7786408440009,64.6092191282706,17.5016599146339,0.436511955336902,25.8188339746297,56.9515211128568
"300",5.95196470053429,6.99134358354748,15.1762655263145,15.1014437505354,6.41524441155591,1.5795699352975,4.07110400963479,30.4785516158369,16.713566539825,6.75363580137853,8.16083643876803,62.3260181060508,25.2277113770086,142.087575173025,113.071695608276,33.9078720843163,1.16433567570929,49.9934736336154,89.141447975774
"301",5.96946540798912,5.26053608581981,20.4956615083032,11.6599663718494,9.2799386083296,3.83966722847276,3.94959019513872,24.7469491816243,7.20556742336233,2.22062011936464,3.79210057285698,30.9226885981379,12.3184455007725,74.9009882568838,59.2808897568759,17.6396292103666,0.494428189316162,25.6251523286356,53.8125194703521
"302",1.20622495610361,-0.422729050792922,18.711228300124,11.0518162358407,8.57690322192554,4.04759884527417,3.46756566129403,20.4837140961487,5.42921047729166,1.62311602317797,8.07422924547345,38.6359591749915,13.8952578261132,41.4490646492488,33.3066849913899,9.26590836839911,-1.53424174786982,11.7559674819705,33.747989528164
"303",-2.16237533575902,-0.198431406705055,18.9282017002589,11.1099427945451,8.68235887392825,-0.0467114846538794,3.98514410902608,21.2841668774138,9.95062750480109,2.77904173866025,3.45238793337546,34.4319377032994,14.4486496623239,64.7030498921663,51.0792968172071,15.4708591338815,-1.18557118179491,22.5504566489271,30.355802233124
"304",1.40855378924642,0.951457277773546,26.8499730038168,7.19233376108175,13.9771158720524,4.33569583187489,2.70432890041179,14.0838828825235,9.82559144112554,3.46885360406096,9.22875435138896,55.8296889343738,23.7407720524224,69.0640146342077,56.3717934597788,16.8497082095647,-0.970528132438514,23.732862313034,44.4422262166487
"305",5.98746235632271,1.78490086838279,17.8458961990811,7.1083905654788,8.24657741592201,1.72640359129511,2.88067044933587,12.8172229859246,12.4093701431114,3.93904373640801,11.3571279522751,65.7478914707864,26.1442040334143,92.7500313658192,74.1135076701499,22.3331652747971,-0.0991984003008864,30.6382112005612,65.1730942211008
"306",3.88141798093368,2.1070234763523,12.6784582547497,7.78077791569316,4.16400547358936,0.487385375952917,4.31027547996734,16.2723594923621,5.59077158249836,1.58841880467188,6.85504765011674,34.077231361384,13.3868644300909,52.8762078259729,41.0362670647985,12.8608361684222,-0.828876437899882,17.0757507730583,36.5087068419742
"307",2.39244636010929,3.86355111700598,13.4101510179721,8.04230064848322,5.10769776531832,1.02737438131734,3.2781102433801,14.7378856232097,2.97796141713694,-0.496675563804559,6.13662235047906,23.8552217269939,10.5064941509094,48.393828983625,39.5522135541127,11.2675618551771,0.372173354265144,14.8087003750856,36.4548801821816
"308",6.17539875991749,5.0698521097417,15.6401056652357,8.95951327206244,6.54845369337256,0.729470171233197,3.20277291805647,17.6247309564784,12.2186351081055,5.02024905480675,7.18287142654629,52.1586653092488,21.9280692215756,98.5551260143653,78.4489565665875,23.2853864752771,1.10793042471978,36.286270840014,68.1334079601956
"309",2.49028378311976,0.818507918155644,20.3329153408551,15.7240080050897,9.47114025462603,7.87670307431708,2.92294303858305,33.9214542243647,14.4852554471936,5.05152684987844,6.7098697850716,53.0101097207617,21.4489251820985,87.3583229603298,69.4746093982638,21.4622600547844,-0.915085180273713,32.4148054224716,56.3362869438731
"310",7.48101770080957,8.87477209611667,8.29458711745606,12.1094241498309,1.39516181997085,5.12663345842549,3.19281978672473,23.9824439870635,15.6003793735383,6.18546781904665,7.77793385930316,58.6202817091854,25.0941479776849,148.306117027336,118.381690617168,35.8324219182653,2.7589311877714,49.7929966352548,98.690820957578
"311",2.71588249468013,2.22292477230819,23.4764851096464,10.1048274447371,11.5568151819016,0.69397532778263,3.08490082692303,20.5786596467848,8.93677817023266,3.08879904020115,6.39886362338102,41.4026571363005,17.148842939599,71.7908610361473,58.5876696773924,16.9430040429893,-0.506705820501825,22.7989632453302,45.4635321634563
"312",3.88896032571297,2.5308519012534,14.2809645180265,5.50843611384779,5.48478476201617,3.47410697897736,3.23255981307264,10.6756430412694,11.2626390720213,4.04353751768902,9.28161411468503,61.5970300541325,23.9555913528281,83.7140161564422,66.8779646379344,20.0814561944767,-0.468492953252384,29.8709618028499,54.4979633520829
"313",5.66262579588401,7.52002502342061,20.9333931352663,14.2209446529806,10.3499378854914,4.90972054431489,4.17402172939769,29.7549121667315,11.1339395270702,3.5608105858473,7.69209692272427,50.0084211927375,21.1770946976916,115.147153462195,90.6010227332158,27.7777946887668,1.98619970705636,39.206869586577,72.4375479949671
"314",7.23953160914067,6.67660939617992,15.1371827832212,7.64363152155442,6.43117063206699,-0.293381431800472,3.78551073720182,16.3231761416554,16.8211445669349,6.46918358374621,9.24932463014829,67.5084926922549,29.6614068319776,142.435930932588,114.865580002918,33.8989340684064,1.04520997037988,50.3631841319216,85.5234659685398
"315",0.412835442437289,3.22722413267069,18.5643802143171,10.5060597459115,8.4434321774928,3.06217334927834,4.41518345540712,20.7080514706979,8.20902283424466,2.76259869263394,5.1450365683361,36.6240477201921,13.6486263382213,75.7240938326638,61.0140050784756,18.2013797097223,0.0527224537730081,25.9627188315249,42.1654113956961
"316",8.06668733109891,8.92421434919957,10.3308130249036,11.7125268818176,3.17150991179847,1.92870772570807,3.34609044887575,21.5940184486741,11.4816192217476,4.08258872185788,7.72135953179865,51.3270731333159,20.4782766832768,118.755993054019,94.0685292209211,28.8435638757848,3.08475783607388,42.3237424956327,82.6816456280826
"317",3.70995574270639,0.582895107316767,15.5668948917677,5.37936120467926,6.20842381449575,4.31132704111384,2.08247217965365,11.8995713908351,2.25630369772735,0.270077750493179,5.96805812152594,27.8581957801214,10.5208710616225,31.424108764294,25.4914997248013,6.40746205886649,-1.51890220807576,7.54870658693535,26.3838437015384
"318",3.62157236124744,1.60596519942107,24.0403552636687,2.25178625665178,11.8163419778573,0.0270146944657559,0.931733129320272,4.85815224297846,15.7458156195489,6.67820840905583,9.11182664562446,69.7511430518091,30.4972686419083,114.223920645564,90.4736171104005,26.706031040283,-0.490420283606314,37.1432048177397,72.3917606315094
"319",6.51855188432068,4.76731056525294,17.9976578105336,11.2003680913571,7.96500156102713,2.9434901071404,2.61994801181575,21.590383611177,7.3681854126899,2.60177938926849,8.1290867505635,47.1996310024092,17.3185831261635,74.5114789697563,60.4571063916353,17.3018819976541,0.838628191433629,25.4227747384385,52.1160211520485
"320",6.06572740799749,6.16305470790625,22.1888162853702,6.49978903378829,10.7373277951961,1.45267353825438,3.26019636589019,14.56748845959,5.66771586357009,1.79801608040705,8.40541580003792,43.8995514125654,15.5637567015162,70.8084187208996,55.5372787613293,16.767760713388,1.65211691448034,25.3796619191434,57.1560317551983
"321",6.21205551576112,4.4837692158311,19.7699870561997,14.2828077851229,9.1106199538211,6.73396756292438,3.77244898089031,29.0278937244009,12.7799762955867,4.26324385705573,10.0757707299284,59.4728570636262,23.0825385815165,99.6732007870627,80.4992237044722,23.6315981785593,0.705743053563847,35.7023303027178,67.8615612378628
"322",3.96656036829912,2.01676107900222,21.8708311514802,8.13206149149402,10.787348720619,0.279475174881624,1.91613033642558,16.9040077797335,6.41181081218197,1.73242334011907,5.23418212934749,32.2024511283356,12.3941764100164,56.5946681785689,45.5232369062951,13.2339156501616,-1.26090558743839,18.8631460447164,41.2031243550564
"323",6.43401065544037,4.21873862120658,16.0563351877247,9.07230735396931,6.94534421753926,2.15397415184098,3.83496330602929,17.8936155267614,7.06980673242177,2.07022859472284,6.10950681918931,33.3199142986965,13.3870523024455,73.6406512377978,58.8391010278834,17.8008559059243,0.946636536229647,25.0245983577003,57.0557396493979
"324",5.92224561214184,4.25188760694233,17.2851827751569,1.66195449837783,7.6357623555513,1.86685699769296,0.197164693644229,4.30043067171534,14.8587187806828,5.37509982185778,9.71844746808262,61.7881291637601,24.3973077618074,121.976307135989,97.2374325315563,29.5459093664572,1.04436503574611,40.5976800006306,80.2768464413282
"325",6.06109665429706,3.77353715717508,21.997240209849,7.63003739808866,10.4610526392586,0.916757463052279,3.88171693203861,15.7387572861222,9.09715101006195,2.72914787355155,6.91651225782561,45.2939481659607,16.5737466079355,78.5341169589821,61.7128999104148,19.1069361152455,1.01459629123901,27.6165613929389,60.1568593230095
"326",4.85540709399889,3.78691696814911,21.2181643063509,9.24347030598174,10.6569261075476,4.21001585173547,5.05277165641731,16.7953288955748,14.5141282678651,5.66698317482174,8.60443120341329,58.8116288944621,23.3171248324887,113.14138937697,90.7308766767017,26.8610920284849,0.912041568270356,38.5728973316561,72.2334355396716
